Id,Expected
2021-07-25_D17,143.66257
2021-07-25_D18,1083.3958
2021-07-25_D19,781.4905
2021-07-25_D20,798.3474
2021-07-25_D21,747.07214
2021-07-25_D22,849.29846
2021-07-25_D23,729.73254
2021-07-25_D24,578.8596
2021-07-25_D25,822.9837
2021-07-25_D26,658.0003
2021-07-25_D28,726.53595
2021-07-25_D29,732.56213
2021-07-25_D3,665.753
2021-07-25_D30,873.7592
2021-07-25_D4,1249.8481
2021-07-25_D5,1117.9312
2021-07-25_D51,1103.0834
2021-07-25_D52,526.5012
2021-07-25_D53,1181.2112
2021-07-25_D54,593.3081
2021-07-25_D55,1439.9515
2021-07-25_D56,1446.104
2021-07-25_D57,1273.8254
2021-07-25_D58,357.34247
2021-07-25_D59,204.04292
2021-07-25_D6,214.27228
2021-07-25_D60,222.52663
2021-07-25_D61,248.02502
2021-07-25_D62,232.91992
2021-07-25_D63,265.63834
2021-07-25_D64,279.47192
2021-07-25_D65,289.0113
2021-07-25_D66,230.96552
2021-07-25_D67,314.70663
2021-07-25_D68,390.68723
2021-07-25_D69,204.09149
2021-07-25_D7,201.03598
2021-07-25_D70,902.963
2021-07-25_D71,1219.31
2021-07-25_D72,1614.4828
2021-07-25_D73,1473.8203
2021-07-25_D74,1846.1188
2021-07-25_D75,2075.0774
2021-07-25_D76,1908.565
2021-07-25_D77,885.8289
2021-07-25_D78,226.78633
2021-07-25_D79,186.06203
2021-07-25_D8,184.17899
2021-07-25_D80,325.01053
2021-07-25_D9,1449.7595
2021-07-26_D1,247.2602
2021-07-26_D10,30.999756
2021-07-26_D11,137.14526
2021-07-26_D12,209.97409
2021-07-26_D13,51.147354
2021-07-26_D14,146.46046
2021-07-26_D15,228.55592
2021-07-26_D16,277.47015
2021-07-26_D17,240.31635
2021-07-26_D18,-23.215363
2021-07-26_D19,244.77148
2021-07-26_D2,56.451538
2021-07-26_D20,417.30945
2021-07-26_D21,441.33386
2021-07-26_D22,389.3003
2021-07-26_D23,307.39685
2021-07-26_D24,272.55945
2021-07-26_D25,298.55084
2021-07-26_D26,433.2375
2021-07-26_D27,130.69089
2021-07-26_D28,697.34515
2021-07-26_D29,345.60535
2021-07-26_D3,394.21823
2021-07-26_D30,837.2004
2021-07-26_D31,672.6644
2021-07-26_D32,232.23544
2021-07-26_D33,242.90005
2021-07-26_D34,272.04193
2021-07-26_D35,593.74304
2021-07-26_D36,418.5495
2021-07-26_D37,130.33115
2021-07-26_D38,106.46861
2021-07-26_D39,189.44852
2021-07-26_D4,298.87994
2021-07-26_D40,213.76573
2021-07-26_D41,308.74384
2021-07-26_D42,-89.344086
2021-07-26_D43,443.38232
2021-07-26_D44,270.7535
2021-07-26_D45,113.302765
2021-07-26_D46,441.2373
2021-07-26_D47,125.13542
2021-07-26_D48,195.62057
2021-07-26_D49,159.7497
2021-07-26_D5,237.1471
2021-07-26_D50,92.6066
2021-07-26_D51,164.28506
2021-07-26_D52,177.32623
2021-07-26_D53,111.14509
2021-07-26_D54,143.19269
2021-07-26_D55,136.29472
2021-07-26_D56,160.09554
2021-07-26_D57,165.97665
2021-07-26_D58,163.56076
2021-07-26_D59,48.5449
2021-07-26_D6,179.6698
2021-07-26_D60,125.82419
2021-07-26_D61,345.53436
2021-07-26_D62,104.51463
2021-07-26_D63,112.234406
2021-07-26_D64,435.86307
2021-07-26_D65,537.06525
2021-07-26_D66,213.94632
2021-07-26_D67,-17.131714
2021-07-26_D68,351.77805
2021-07-26_D69,235.22646
2021-07-26_D7,216.83017
2021-07-26_D70,347.98444
2021-07-26_D71,812.6529
2021-07-26_D72,50.037155
2021-07-26_D73,297.24847
2021-07-26_D74,232.1773
2021-07-26_D75,373.63855
2021-07-26_D76,326.66272
2021-07-26_D77,294.93536
2021-07-26_D78,334.74707
2021-07-26_D79,412.45306
2021-07-26_D8,510.47995
2021-07-26_D80,682.32605
2021-07-26_D9,322.94598
2021-07-27_D1,436.8919
2021-07-27_D10,385.1065
2021-07-27_D11,249.87476
2021-07-27_D12,204.8537
2021-07-27_D13,217.03989
2021-07-27_D14,343.96368
2021-07-27_D15,129.17218
2021-07-27_D16,898.4634
2021-07-27_D17,159.73904
2021-07-27_D18,403.66864
2021-07-27_D19,391.23367
2021-07-27_D2,42.638306
2021-07-27_D20,1004.0145
2021-07-27_D21,901.17834
2021-07-27_D22,965.8191
2021-07-27_D23,325.88144
2021-07-27_D24,283.12393
2021-07-27_D25,707.29504
2021-07-27_D26,706.42065
2021-07-27_D27,571.89935
2021-07-27_D28,1186.3246
2021-07-27_D29,768.79083
2021-07-27_D3,807.36957
2021-07-27_D30,993.6266
2021-07-27_D31,637.43933
2021-07-27_D32,639.922
2021-07-27_D33,705.9552
2021-07-27_D34,727.2286
2021-07-27_D35,888.5328
2021-07-27_D36,723.8097
2021-07-27_D37,448.07623
2021-07-27_D38,467.9264
2021-07-27_D39,339.93155
2021-07-27_D4,455.92395
2021-07-27_D40,413.72214
2021-07-27_D41,480.73505
2021-07-27_D42,523.4047
2021-07-27_D43,796.7092
2021-07-27_D44,1216.1154
2021-07-27_D45,861.00195
2021-07-27_D46,1026.5254
2021-07-27_D47,130.63744
2021-07-27_D48,235.90909
2021-07-27_D49,222.5922
2021-07-27_D5,274.70917
2021-07-27_D50,286.3929
2021-07-27_D51,157.92354
2021-07-27_D52,180.78806
2021-07-27_D53,205.68564
2021-07-27_D54,177.48372
2021-07-27_D55,246.16974
2021-07-27_D56,256.94708
2021-07-27_D57,257.4819
2021-07-27_D58,185.25876
2021-07-27_D59,193.8635
2021-07-27_D6,184.43729
2021-07-27_D60,270.0095
2021-07-27_D61,514.9501
2021-07-27_D62,112.492386
2021-07-27_D63,-41.777008
2021-07-27_D64,525.81134
2021-07-27_D65,588.6388
2021-07-27_D66,-260.2937
2021-07-27_D67,412.8241
2021-07-27_D68,629.3571
2021-07-27_D69,414.39447
2021-07-27_D7,243.89319
2021-07-27_D70,457.06232
2021-07-27_D71,473.29718
2021-07-27_D72,367.22772
2021-07-27_D73,596.13586
2021-07-27_D74,574.6111
2021-07-27_D75,820.801
2021-07-27_D76,687.8647
2021-07-27_D77,765.1685
2021-07-27_D78,682.9596
2021-07-27_D79,568.6555
2021-07-27_D8,440.88702
2021-07-27_D80,818.66565
2021-07-27_D9,670.2983
2021-07-28_D1,526.80206
2021-07-28_D10,324.10645
2021-07-28_D11,157.50192
2021-07-28_D12,74.66437
2021-07-28_D13,124.655685
2021-07-28_D14,289.42282
2021-07-28_D15,167.00003
2021-07-28_D16,954.8295
2021-07-28_D17,459.5095
2021-07-28_D18,493.77512
2021-07-28_D19,595.6489
2021-07-28_D2,591.1466
2021-07-28_D20,1378.8136
2021-07-28_D21,1278.7795
2021-07-28_D22,1245.2659
2021-07-28_D23,412.43182
2021-07-28_D24,512.77905
2021-07-28_D25,354.46332
2021-07-28_D26,648.1738
2021-07-28_D27,586.3485
2021-07-28_D28,1042.1515
2021-07-28_D29,858.5239
2021-07-28_D3,972.3704
2021-07-28_D30,859.59784
2021-07-28_D31,521.2227
2021-07-28_D32,728.8261
2021-07-28_D33,764.5474
2021-07-28_D34,768.3866
2021-07-28_D35,932.7519
2021-07-28_D36,885.3874
2021-07-28_D37,600.83105
2021-07-28_D38,654.99115
2021-07-28_D39,567.3765
2021-07-28_D4,643.4359
2021-07-28_D40,281.54333
2021-07-28_D41,569.08813
2021-07-28_D42,581.185
2021-07-28_D43,920.3522
2021-07-28_D44,1402.2988
2021-07-28_D45,1160.3784
2021-07-28_D46,782.2534
2021-07-28_D47,109.1203
2021-07-28_D48,46.26523
2021-07-28_D49,136.9222
2021-07-28_D5,264.74118
2021-07-28_D50,237.3547
2021-07-28_D51,205.59985
2021-07-28_D52,222.19046
2021-07-28_D53,169.29413
2021-07-28_D54,172.49051
2021-07-28_D55,208.03212
2021-07-28_D56,262.79834
2021-07-28_D57,329.4016
2021-07-28_D58,237.57614
2021-07-28_D59,148.31949
2021-07-28_D6,167.08931
2021-07-28_D60,407.7458
2021-07-28_D61,759.74695
2021-07-28_D62,180.74612
2021-07-28_D63,209.83287
2021-07-28_D64,530.3552
2021-07-28_D65,873.2294
2021-07-28_D66,378.0136
2021-07-28_D67,698.9844
2021-07-28_D68,912.1659
2021-07-28_D69,549.0674
2021-07-28_D7,428.34448
2021-07-28_D70,806.97473
2021-07-28_D71,710.8355
2021-07-28_D72,471.70914
2021-07-28_D73,597.0923
2021-07-28_D74,608.7718
2021-07-28_D75,1068.3969
2021-07-28_D76,1098.7435
2021-07-28_D77,1010.37695
2021-07-28_D78,766.5193
2021-07-28_D79,506.0104
2021-07-28_D8,917.6013
2021-07-28_D80,1082.2533
2021-07-28_D9,597.1842
2021-07-29_D1,438.28732
2021-07-29_D10,400.89728
2021-07-29_D11,249.79114
2021-07-29_D12,207.9232
2021-07-29_D13,177.38583
2021-07-29_D14,229.61124
2021-07-29_D15,241.29552
2021-07-29_D16,911.1205
2021-07-29_D17,304.23993
2021-07-29_D18,445.69492
2021-07-29_D19,538.97955
2021-07-29_D2,461.57635
2021-07-29_D20,977.23804
2021-07-29_D21,990.1179
2021-07-29_D22,944.8041
2021-07-29_D23,418.34583
2021-07-29_D24,414.0796
2021-07-29_D25,819.6769
2021-07-29_D26,732.6252
2021-07-29_D27,510.57178
2021-07-29_D28,1056.7897
2021-07-29_D29,708.452
2021-07-29_D3,866.00616
2021-07-29_D30,993.32086
2021-07-29_D31,696.06165
2021-07-29_D32,668.9395
2021-07-29_D33,679.64307
2021-07-29_D34,775.92224
2021-07-29_D35,889.5905
2021-07-29_D36,781.0126
2021-07-29_D37,414.60382
2021-07-29_D38,452.65726
2021-07-29_D39,493.43982
2021-07-29_D4,571.3411
2021-07-29_D40,407.07983
2021-07-29_D41,442.3662
2021-07-29_D42,474.54382
2021-07-29_D43,755.924
2021-07-29_D44,1192.0105
2021-07-29_D45,830.8602
2021-07-29_D46,977.20325
2021-07-29_D47,107.91275
2021-07-29_D48,237.58765
2021-07-29_D49,214.77963
2021-07-29_D5,138.43573
2021-07-29_D50,149.2079
2021-07-29_D51,268.45905
2021-07-29_D52,208.92383
2021-07-29_D53,221.69768
2021-07-29_D54,245.24353
2021-07-29_D55,233.89648
2021-07-29_D56,238.92647
2021-07-29_D57,278.14487
2021-07-29_D58,250.92027
2021-07-29_D59,183.97919
2021-07-29_D6,194.05774
2021-07-29_D60,284.84143
2021-07-29_D61,530.49805
2021-07-29_D62,213.1012
2021-07-29_D63,237.14455
2021-07-29_D64,534.3783
2021-07-29_D65,646.8677
2021-07-29_D66,300.4307
2021-07-29_D67,411.4983
2021-07-29_D68,657.2124
2021-07-29_D69,417.99506
2021-07-29_D7,249.36963
2021-07-29_D70,431.65384
2021-07-29_D71,456.67657
2021-07-29_D72,327.11328
2021-07-29_D73,563.54285
2021-07-29_D74,496.06305
2021-07-29_D75,735.444
2021-07-29_D76,803.6782
2021-07-29_D77,742.45435
2021-07-29_D78,688.0513
2021-07-29_D79,664.0779
2021-07-29_D8,889.6834
2021-07-29_D80,848.35046
2021-07-29_D9,658.05914
2021-07-30_D1,302.37
2021-07-30_D10,276.33707
2021-07-30_D11,259.1237
2021-07-30_D12,164.38062
2021-07-30_D13,216.01704
2021-07-30_D14,266.9431
2021-07-30_D15,178.2833
2021-07-30_D16,883.57825
2021-07-30_D17,482.17752
2021-07-30_D18,204.54129
2021-07-30_D19,503.50903
2021-07-30_D2,244.47775
2021-07-30_D20,406.7799
2021-07-30_D21,996.1212
2021-07-30_D22,599.80756
2021-07-30_D23,222.26524
2021-07-30_D24,440.04724
2021-07-30_D25,813.0927
2021-07-30_D26,570.62006
2021-07-30_D27,449.1258
2021-07-30_D28,1203.6625
2021-07-30_D29,632.1447
2021-07-30_D3,640.2871
2021-07-30_D30,975.7461
2021-07-30_D31,645.10925
2021-07-30_D32,511.11987
2021-07-30_D33,540.99097
2021-07-30_D34,579.5635
2021-07-30_D35,683.79504
2021-07-30_D36,559.3986
2021-07-30_D37,362.24283
2021-07-30_D38,383.7442
2021-07-30_D39,453.9759
2021-07-30_D4,411.33224
2021-07-30_D40,368.33655
2021-07-30_D41,331.42523
2021-07-30_D42,353.4047
2021-07-30_D43,521.27075
2021-07-30_D44,880.7945
2021-07-30_D45,559.2744
2021-07-30_D46,497.08752
2021-07-30_D47,145.87366
2021-07-30_D48,212.72469
2021-07-30_D49,160.86058
2021-07-30_D5,242.28683
2021-07-30_D50,256.9856
2021-07-30_D51,209.09398
2021-07-30_D52,230.71362
2021-07-30_D53,209.23543
2021-07-30_D54,213.44278
2021-07-30_D55,212.4073
2021-07-30_D56,251.51837
2021-07-30_D57,201.96594
2021-07-30_D58,180.38156
2021-07-30_D59,169.98807
2021-07-30_D6,163.98018
2021-07-30_D60,261.63846
2021-07-30_D61,411.07483
2021-07-30_D62,146.50705
2021-07-30_D63,176.22662
2021-07-30_D64,390.07513
2021-07-30_D65,603.6387
2021-07-30_D66,265.21545
2021-07-30_D67,431.18973
2021-07-30_D68,608.27136
2021-07-30_D69,232.83847
2021-07-30_D7,144.61519
2021-07-30_D70,259.62225
2021-07-30_D71,328.96295
2021-07-30_D72,59.65091
2021-07-30_D73,280.76917
2021-07-30_D74,238.13031
2021-07-30_D75,585.15027
2021-07-30_D76,552.7056
2021-07-30_D77,584.5904
2021-07-30_D78,600.8577
2021-07-30_D79,535.40063
2021-07-30_D8,674.6988
2021-07-30_D80,756.89557
2021-07-30_D9,215.05151
2021-07-31_D1,464.7181
2021-07-31_D10,349.9615
2021-07-31_D11,237.2313
2021-07-31_D12,137.98387
2021-07-31_D13,176.33485
2021-07-31_D14,258.67026
2021-07-31_D15,276.09827
2021-07-31_D16,944.225
2021-07-31_D17,342.9563
2021-07-31_D18,24.192566
2021-07-31_D19,512.4697
2021-07-31_D2,508.17804
2021-07-31_D20,1019.552
2021-07-31_D21,1013.42145
2021-07-31_D22,1022.22034
2021-07-31_D23,348.07126
2021-07-31_D24,493.90002
2021-07-31_D25,753.06104
2021-07-31_D26,748.9303
2021-07-31_D27,611.11273
2021-07-31_D28,1137.4917
2021-07-31_D29,919.17737
2021-07-31_D3,824.07294
2021-07-31_D30,986.85815
2021-07-31_D31,683.8231
2021-07-31_D32,668.0165
2021-07-31_D33,717.7993
2021-07-31_D34,763.257
2021-07-31_D35,947.12463
2021-07-31_D36,791.9608
2021-07-31_D37,487.71005
2021-07-31_D38,495.32068
2021-07-31_D39,570.3118
2021-07-31_D4,547.5896
2021-07-31_D40,449.6734
2021-07-31_D41,490.59274
2021-07-31_D42,452.03668
2021-07-31_D43,830.74316
2021-07-31_D44,1254.3099
2021-07-31_D45,778.1135
2021-07-31_D46,958.33325
2021-07-31_D47,159.70853
2021-07-31_D48,290.56323
2021-07-31_D49,217.14178
2021-07-31_D5,244.76349
2021-07-31_D50,269.6965
2021-07-31_D51,239.03156
2021-07-31_D52,197.21304
2021-07-31_D53,195.86359
2021-07-31_D54,224.58524
2021-07-31_D55,219.26189
2021-07-31_D56,262.62845
2021-07-31_D57,230.50069
2021-07-31_D58,214.92401
2021-07-31_D59,147.29787
2021-07-31_D6,176.491
2021-07-31_D60,241.04019
2021-07-31_D61,525.6472
2021-07-31_D62,193.72337
2021-07-31_D63,264.3566
2021-07-31_D64,473.3896
2021-07-31_D65,627.2035
2021-07-31_D66,367.02106
2021-07-31_D67,511.81522
2021-07-31_D68,586.3695
2021-07-31_D69,394.4282
2021-07-31_D7,194.63443
2021-07-31_D70,529.1499
2021-07-31_D71,472.25446
2021-07-31_D72,337.30164
2021-07-31_D73,570.06
2021-07-31_D74,625.06616
2021-07-31_D75,789.28644
2021-07-31_D76,901.5264
2021-07-31_D77,802.4627
2021-07-31_D78,795.9551
2021-07-31_D79,675.892
2021-07-31_D8,794.9709
2021-07-31_D80,883.2588
2021-07-31_D9,638.7325
