Id,Expected
2021-07-25_D24,217.41304
2021-07-25_D25,162.75537
2021-07-25_D16,439.515
2021-07-25_D17,376.94745
2021-07-25_D30,124.69972
2021-07-25_D21,368.28143
2021-07-25_D5,216.72348
2021-07-25_D22,436.0805
2021-07-25_D23,314.96594
2021-07-25_D29,9.186325
2021-07-25_D8,470.7985
2021-07-25_D6,101.664406
2021-07-25_D3,205.73982
2021-07-25_D7,214.91347
2021-07-25_D10,291.62662
2021-07-25_D1,917.13513
2021-07-25_D9,748.2925
2021-07-25_D4,841.1091
2021-07-25_D28,-41.81682
2021-07-25_D15,845.81494
2021-07-25_D26,105.96491
2021-07-25_D75,704.59766
2021-07-25_D79,701.46545
2021-07-25_D57,81.59615
2021-07-25_D59,258.40445
2021-07-25_D69,189.93623
2021-07-25_D54,92.912994
2021-07-25_D60,82.08922
2021-07-25_D53,231.58356
2021-07-25_D58,81.72643
2021-07-25_D66,49.954514
2021-07-25_D62,67.65273
2021-07-25_D65,69.20776
2021-07-25_D51,67.59017
2021-07-25_D55,65.824684
2021-07-25_D63,79.58835
2021-07-25_D64,62.806175
2021-07-25_D52,52.1662
2021-07-25_D56,151.87646
2021-07-25_D71,673.1567
2021-07-25_D74,873.4467
2021-07-25_D77,463.5238
2021-07-25_D78,648.521
2021-07-25_D72,855.87585
2021-07-25_D80,673.20844
2021-07-25_D76,1044.0961
2021-07-25_D68,74.672424
2021-07-25_D70,83.53779
2021-07-25_D61,55.544464
2021-07-25_D67,74.14984
2021-07-25_D73,356.72375
2021-07-26_D9,57.32274
2021-07-26_D6,-12.3064575
2021-07-26_D1,145.0065
2021-07-26_D10,66.74049
2021-07-26_D5,-102.79302
2021-07-26_D7,-54.510525
2021-07-26_D3,118.04419
2021-07-26_D2,119.27045
2021-07-26_D16,103.36427
2021-07-26_D23,9.131409
2021-07-26_D22,162.80685
2021-07-26_D27,0.8647995
2021-07-26_D15,505.37128
2021-07-26_D21,227.00066
2021-07-26_D12,351.70837
2021-07-26_D4,155.3366
2021-07-26_D29,97.18272
2021-07-26_D31,128.09456
2021-07-26_D50,23.449478
2021-07-26_D46,56.571274
2021-07-26_D33,240.85223
2021-07-26_D37,198.71231
2021-07-26_D34,282.7691
2021-07-26_D45,23.24025
2021-07-26_D14,219.3614
2021-07-26_D32,32.75717
2021-07-26_D49,-21.839737
2021-07-26_D48,305.74622
2021-07-26_D42,86.10126
2021-07-26_D38,199.87476
2021-07-26_D43,37.87999
2021-07-26_D39,27.154266
2021-07-26_D36,197.47089
2021-07-26_D35,211.19237
2021-07-26_D40,56.870453
2021-07-26_D47,134.37653
2021-07-26_D41,173.85715
2021-07-26_D44,68.528534
2021-07-26_D11,319.71405
2021-07-26_D8,210.06296
2021-07-26_D18,86.82205
2021-07-26_D61,79.85819
2021-07-26_D67,64.73206
2021-07-26_D52,27.562416
2021-07-26_D56,46.575623
2021-07-26_D63,75.00759
2021-07-26_D55,141.35025
2021-07-26_D51,26.222466
2021-07-26_D65,87.82377
2021-07-26_D62,45.915886
2021-07-26_D66,87.209045
2021-07-26_D58,127.500084
2021-07-26_D53,17.881958
2021-07-26_D64,-17.670837
2021-07-26_D60,-142.27264
2021-07-26_D54,70.801956
2021-07-26_D69,193.56018
2021-07-26_D59,96.325554
2021-07-26_D70,100.30018
2021-07-26_D68,42.10438
2021-07-26_D13,118.01355
2021-07-26_D73,125.17491
2021-07-26_D30,-95.325554
2021-07-26_D19,149.9142
2021-07-26_D24,163.97215
2021-07-26_D20,369.19702
2021-07-26_D25,-7.0698776
2021-07-26_D76,64.16147
2021-07-26_D28,172.1492
2021-07-26_D26,20.903923
2021-07-26_D17,244.31009
2021-07-26_D57,57.186394
2021-07-26_D79,85.261795
2021-07-26_D71,80.604965
2021-07-26_D74,-56.603897
2021-07-26_D77,51.987717
2021-07-26_D80,138.27492
2021-07-26_D78,21.421692
2021-07-26_D72,249.33679
2021-07-26_D75,153.03381
2021-07-27_D1,226.25005
2021-07-27_D10,81.57721
2021-07-27_D5,76.447975
2021-07-27_D7,113.13785
2021-07-27_D3,86.96951
2021-07-27_D6,80.68577
2021-07-27_D8,262.37592
2021-07-27_D12,848.49396
2021-07-27_D29,43.21846
2021-07-27_D23,276.19135
2021-07-27_D22,268.68835
2021-07-27_D27,-10.610519
2021-07-27_D15,681.7185
2021-07-27_D21,474.18213
2021-07-27_D16,378.16357
2021-07-27_D9,139.59071
2021-07-27_D2,186.64822
2021-07-27_D4,151.54068
2021-07-27_D43,140.1443
2021-07-27_D44,290.6742
2021-07-27_D14,507.97202
2021-07-27_D37,390.01105
2021-07-27_D34,360.73575
2021-07-27_D45,246.22429
2021-07-27_D50,148.13152
2021-07-27_D32,144.0712
2021-07-27_D49,-8.924194
2021-07-27_D48,329.2315
2021-07-27_D42,259.73444
2021-07-27_D38,392.6748
2021-07-27_D39,120.13063
2021-07-27_D36,205.0084
2021-07-27_D35,179.16165
2021-07-27_D40,157.5884
2021-07-27_D47,304.24338
2021-07-27_D41,252.64793
2021-07-27_D46,-20.148148
2021-07-27_D31,271.34445
2021-07-27_D33,57.009766
2021-07-27_D11,568.1703
2021-07-27_D18,197.53632
2021-07-27_D67,69.93967
2021-07-27_D52,76.837296
2021-07-27_D56,65.37068
2021-07-27_D63,82.33725
2021-07-27_D55,81.921
2021-07-27_D51,85.656525
2021-07-27_D62,61.523544
2021-07-27_D66,63.596725
2021-07-27_D58,96.38323
2021-07-27_D53,205.01651
2021-07-27_D64,200.38173
2021-07-27_D60,65.00993
2021-07-27_D54,72.11406
2021-07-27_D69,113.41486
2021-07-27_D59,138.7486
2021-07-27_D57,85.39938
2021-07-27_D13,435.37262
2021-07-27_D61,64.11257
2021-07-27_D70,52.12684
2021-07-27_D65,53.386192
2021-07-27_D76,88.97041
2021-07-27_D68,12.8175125
2021-07-27_D19,325.20325
2021-07-27_D24,166.39365
2021-07-27_D20,300.2974
2021-07-27_D25,64.93269
2021-07-27_D17,315.20312
2021-07-27_D28,339.26358
2021-07-27_D26,38.55533
2021-07-27_D75,167.26736
2021-07-27_D30,-82.66635
2021-07-27_D71,165.21207
2021-07-27_D74,154.38425
2021-07-27_D77,112.793976
2021-07-27_D80,170.67421
2021-07-27_D78,-73.791824
2021-07-27_D72,462.82
2021-07-27_D73,80.67363
2021-07-27_D79,-102.83026
2021-07-28_D1,179.7926
2021-07-28_D10,66.897575
2021-07-28_D5,21.379837
2021-07-28_D7,68.327194
2021-07-28_D3,137.04929
2021-07-28_D6,82.41518
2021-07-28_D8,204.26031
2021-07-28_D2,320.61926
2021-07-28_D22,336.4854
2021-07-28_D12,903.3364
2021-07-28_D23,364.43713
2021-07-28_D27,93.54463
2021-07-28_D15,780.49756
2021-07-28_D21,414.27155
2021-07-28_D16,423.55814
2021-07-28_D9,96.34252
2021-07-28_D29,54.038162
2021-07-28_D4,202.19037
2021-07-28_D33,162.12892
2021-07-28_D44,115.09076
2021-07-28_D37,260.04636
2021-07-28_D34,369.27637
2021-07-28_D45,163.48575
2021-07-28_D50,32.531784
2021-07-28_D32,141.40942
2021-07-28_D49,-22.536316
2021-07-28_D48,314.96094
2021-07-28_D42,246.87787
2021-07-28_D38,311.00098
2021-07-28_D43,111.04938
2021-07-28_D39,38.47928
2021-07-28_D36,140.76482
2021-07-28_D35,251.54266
2021-07-28_D40,161.84636
2021-07-28_D47,257.72357
2021-07-28_D41,167.3022
2021-07-28_D46,312.66794
2021-07-28_D31,308.20517
2021-07-28_D14,486.83627
2021-07-28_D28,159.42268
2021-07-28_D13,361.3043
2021-07-28_D67,62.663086
2021-07-28_D52,17.72055
2021-07-28_D56,36.504837
2021-07-28_D63,37.227562
2021-07-28_D55,62.114243
2021-07-28_D51,125.74498
2021-07-28_D65,112.25397
2021-07-28_D62,72.07901
2021-07-28_D66,70.46348
2021-07-28_D58,36.59453
2021-07-28_D53,34.59012
2021-07-28_D64,-76.0253
2021-07-28_D60,48.517303
2021-07-28_D54,60.109406
2021-07-28_D69,45.776787
2021-07-28_D59,28.127213
2021-07-28_D57,61.361633
2021-07-28_D61,29.314667
2021-07-28_D70,103.37654
2021-07-28_D11,478.1554
2021-07-28_D76,469.58826
2021-07-28_D18,225.53967
2021-07-28_D30,-0.8135071
2021-07-28_D19,306.0824
2021-07-28_D24,71.54733
2021-07-28_D20,364.9262
2021-07-28_D68,-426.1079
2021-07-28_D17,-33.486267
2021-07-28_D26,-1.9347229
2021-07-28_D25,232.72937
2021-07-28_D79,210.24171
2021-07-28_D71,359.75665
2021-07-28_D74,247.1744
2021-07-28_D77,278.2807
2021-07-28_D80,217.12573
2021-07-28_D78,36.674576
2021-07-28_D72,326.69296
2021-07-28_D73,334.8369
2021-07-28_D75,145.79872
2021-07-29_D9,88.90935
2021-07-29_D1,212.53511
2021-07-29_D10,47.27349
2021-07-29_D5,-20.434937
2021-07-29_D7,-2.5800476
2021-07-29_D3,-55.442093
2021-07-29_D6,-4.442871
2021-07-29_D16,270.77356
2021-07-29_D2,335.93137
2021-07-29_D29,23.069473
2021-07-29_D23,195.78761
2021-07-29_D22,261.6703
2021-07-29_D27,26.319427
2021-07-29_D15,525.45886
2021-07-29_D21,325.86127
2021-07-29_D4,208.98222
2021-07-29_D8,196.75488
2021-07-29_D31,167.6947
2021-07-29_D38,161.84001
2021-07-29_D46,-191.03708
2021-07-29_D12,606.2052
2021-07-29_D33,21.499603
2021-07-29_D37,209.16711
2021-07-29_D34,205.56055
2021-07-29_D45,121.23457
2021-07-29_D50,112.35205
2021-07-29_D32,153.13713
2021-07-29_D49,-27.587006
2021-07-29_D48,92.23305
2021-07-29_D42,162.14746
2021-07-29_D43,49.617065
2021-07-29_D39,-6.286133
2021-07-29_D36,140.77509
2021-07-29_D35,164.44725
2021-07-29_D40,85.14674
2021-07-29_D47,231.65007
2021-07-29_D41,156.99478
2021-07-29_D44,68.90065
2021-07-29_D14,188.12186
2021-07-29_D11,127.7789
2021-07-29_D13,287.61664
2021-07-29_D61,87.39277
2021-07-29_D67,63.27307
2021-07-29_D52,48.115196
2021-07-29_D56,53.805305
2021-07-29_D63,48.53888
2021-07-29_D55,26.26355
2021-07-29_D57,74.092255
2021-07-29_D65,51.822044
2021-07-29_D62,114.578896
2021-07-29_D66,-157.9798
2021-07-29_D58,31.499016
2021-07-29_D53,83.73234
2021-07-29_D64,41.51674
2021-07-29_D60,31.78389
2021-07-29_D54,59.415108
2021-07-29_D69,76.72284
2021-07-29_D59,73.78998
2021-07-29_D70,45.3786
2021-07-29_D68,20.328865
2021-07-29_D51,45.951103
2021-07-29_D73,133.32605
2021-07-29_D76,150.57312
2021-07-29_D18,233.19894
2021-07-29_D30,-4.61467
2021-07-29_D19,132.11383
2021-07-29_D24,99.39989
2021-07-29_D25,20.388535
2021-07-29_D17,472.56726
2021-07-29_D28,75.21435
2021-07-29_D20,285.95255
2021-07-29_D75,120.14725
2021-07-29_D26,-47.73781
2021-07-29_D78,-29.828308
2021-07-29_D80,29.057068
2021-07-29_D77,288.33987
2021-07-29_D72,280.8012
2021-07-29_D71,258.0505
2021-07-29_D79,46.28914
2021-07-29_D74,128.67636
2021-07-30_D3,-46.591217
2021-07-30_D4,129.48256
2021-07-30_D9,-16.982246
2021-07-30_D1,160.5785
2021-07-30_D10,23.920853
2021-07-30_D5,-18.324554
2021-07-30_D7,-18.886414
2021-07-30_D6,3.9618912
2021-07-30_D16,215.33934
2021-07-30_D2,284.20718
2021-07-30_D29,-18.800613
2021-07-30_D23,225.47395
2021-07-30_D22,169.53236
2021-07-30_D27,21.579575
2021-07-30_D15,545.8987
2021-07-30_D21,262.44986
2021-07-30_D8,183.68008
2021-07-30_D31,119.37901
2021-07-30_D33,268.72192
2021-07-30_D46,76.54924
2021-07-30_D12,547.48303
2021-07-30_D37,159.16223
2021-07-30_D34,302.51697
2021-07-30_D45,106.84358
2021-07-30_D50,35.465042
2021-07-30_D32,166.20424
2021-07-30_D49,-59.18302
2021-07-30_D48,107.653595
2021-07-30_D42,141.09174
2021-07-30_D38,125.96185
2021-07-30_D43,64.457016
2021-07-30_D39,14.247192
2021-07-30_D36,41.417297
2021-07-30_D35,120.38597
2021-07-30_D40,42.002213
2021-07-30_D47,102.77515
2021-07-30_D41,138.7264
2021-07-30_D44,92.64331
2021-07-30_D14,147.12018
2021-07-30_D76,61.914978
2021-07-30_D13,67.1647
2021-07-30_D67,50.43936
2021-07-30_D52,41.76422
2021-07-30_D56,-3.757965
2021-07-30_D63,34.900986
2021-07-30_D55,42.454826
2021-07-30_D51,53.44686
2021-07-30_D11,207.2615
2021-07-30_D62,63.631386
2021-07-30_D66,53.99861
2021-07-30_D58,7.1721344
2021-07-30_D53,26.381897
2021-07-30_D64,38.20822
2021-07-30_D60,16.686752
2021-07-30_D54,42.96517
2021-07-30_D69,-3.5124054
2021-07-30_D59,76.42088
2021-07-30_D57,47.41684
2021-07-30_D61,33.48568
2021-07-30_D70,58.154808
2021-07-30_D65,34.004463
2021-07-30_D73,69.58043
2021-07-30_D68,68.1659
2021-07-30_D18,95.34723
2021-07-30_D30,-14.803383
2021-07-30_D19,136.81425
2021-07-30_D24,23.405441
2021-07-30_D25,98.013824
2021-07-30_D17,61.831146
2021-07-30_D28,129.93149
2021-07-30_D20,290.02228
2021-07-30_D75,-63.13405
2021-07-30_D26,12.997086
2021-07-30_D78,-124.195145
2021-07-30_D80,119.908066
2021-07-30_D77,-244.99942
2021-07-30_D72,283.0053
2021-07-30_D71,73.80585
2021-07-30_D79,-36.950912
2021-07-30_D74,31.40712
2021-07-31_D6,-6.615822
2021-07-31_D9,155.65128
2021-07-31_D1,252.81668
2021-07-31_D10,110.804665
2021-07-31_D5,2.9742584
2021-07-31_D7,11.037308
2021-07-31_D3,-10.31604
2021-07-31_D8,225.08691
2021-07-31_D12,519.3495
2021-07-31_D29,30.975319
2021-07-31_D23,124.379196
2021-07-31_D22,190.96994
2021-07-31_D27,25.338516
2021-07-31_D15,512.8587
2021-07-31_D21,314.67798
2021-07-31_D16,493.52948
2021-07-31_D2,188.40651
2021-07-31_D4,279.94037
2021-07-31_D37,148.15039
2021-07-31_D44,116.71199
2021-07-31_D14,209.40302
2021-07-31_D34,193.43097
2021-07-31_D45,122.43962
2021-07-31_D50,82.66185
2021-07-31_D32,111.69394
2021-07-31_D49,-8.36145
2021-07-31_D48,194.18991
2021-07-31_D42,215.59377
2021-07-31_D38,101.014175
2021-07-31_D43,36.202087
2021-07-31_D39,43.40178
2021-07-31_D36,108.671265
2021-07-31_D35,169.27223
2021-07-31_D40,102.120605
2021-07-31_D47,110.98895
2021-07-31_D41,163.9219
2021-07-31_D46,52.708923
2021-07-31_D31,140.16054
2021-07-31_D11,70.71094
2021-07-31_D76,102.446686
2021-07-31_D18,124.50519
2021-07-31_D52,55.336212
2021-07-31_D56,56.059387
2021-07-31_D63,52.51805
2021-07-31_D55,58.090927
2021-07-31_D51,39.254166
2021-07-31_D65,100.65395
2021-07-31_D62,52.68123
2021-07-31_D67,54.21588
2021-07-31_D66,-16.0709
2021-07-31_D53,148.55164
2021-07-31_D64,62.14054
2021-07-31_D60,42.893097
2021-07-31_D54,72.68953
2021-07-31_D69,120.18157
2021-07-31_D59,111.86277
2021-07-31_D57,29.869064
2021-07-31_D58,26.435074
2021-07-31_D61,50.010742
2021-07-31_D70,84.275665
2021-07-31_D68,32.38408
2021-07-31_D30,-9.320023
2021-07-31_D19,118.71617
2021-07-31_D24,-49.604637
2021-07-31_D20,276.57343
2021-07-31_D25,109.68623
2021-07-31_D17,246.0929
2021-07-31_D28,142.38858
2021-07-31_D26,46.149445
2021-07-31_D75,333.43698
2021-07-31_D79,209.46045
2021-07-31_D71,-142.11452
2021-07-31_D74,193.93245
2021-07-31_D77,379.63342
2021-07-31_D80,67.15608
2021-07-31_D78,254.93112
2021-07-31_D72,20.865173
2021-07-31_D73,88.47462
2021-07-31_D13,114.28128
2021-07-31_D33,306.2662
